Ticket_ID,Ticket_Subject,Assigned_Priority,Inferred_Severity,Verdict,Mismatch_Type,Severity_Delta,Confidence
TKT-101972,Delete account - Tree,Low,Medium,Consistent,—,+1,0.1613
TKT-101973,Screen freezes - Debate,Critical,Medium,Mismatch,False Alarm,-2,0.3908
TKT-101974,Payment failed - Ahead,Low,Medium,Mismatch,Hidden Crisis,+1,0.9824
TKT-101975,Delete account - Wide,Low,Medium,Consistent,—,+1,0.0619
TKT-101976,Login failed - Room,High,Medium,Mismatch,False Alarm,-1,0.987
TKT-101977,Refund status - Hair,Medium,Medium,Mismatch,Consistent,0,0.4646
TKT-101978,App crashing - Conference,Medium,Medium,Mismatch,Consistent,0,0.9903
TKT-101979,Data not syncing - Respond,Medium,Medium,Mismatch,Consistent,0,0.9864
TKT-101980,Charged twice - Artist,Medium,Medium,Consistent,—,0,0.117
TKT-101981,Password reset - Test,Medium,Medium,Consistent,—,0,0.1476
TKT-101982,Hours of operation - Available,Low,Low,Consistent,—,0,0.1565
TKT-101983,Subscription upgrade - Group,Low,Low,Consistent,—,0,0.0919
TKT-101984,Product question - Hot,Low,Low,Consistent,—,0,0.0936
TKT-101985,Charged twice - Reflect,Low,Medium,Mismatch,Hidden Crisis,+1,0.8138
TKT-101986,Subscription upgrade - Return,Medium,Low,Consistent,—,-1,0.0682
TKT-101987,Pricing tiers - Professional,Medium,Low,Consistent,—,-1,0.0731
TKT-101988,Login failed - Value,Medium,Medium,Mismatch,Consistent,0,0.986
TKT-101989,Payment failed - Treatment,Medium,Medium,Mismatch,Consistent,0,0.9899
TKT-101990,Screen freezes - Past,Medium,Medium,Consistent,—,0,0.0835
TKT-101991,API Error 500 - Treatment,Medium,High,Mismatch,Hidden Crisis,+1,0.617
TKT-101992,Installation issue - Drive,Medium,Medium,Consistent,—,0,0.2063
TKT-101993,Installation issue - Kitchen,Medium,Medium,Mismatch,Consistent,0,0.2851
TKT-101994,Payment failed - Left,Low,Medium,Mismatch,Hidden Crisis,+1,0.9861
TKT-101995,Invoice discrepancy - Face,High,Medium,Mismatch,False Alarm,-1,0.9902
TKT-101996,Invoice discrepancy - Federal,Low,Medium,Mismatch,Hidden Crisis,+1,0.9446
TKT-101997,Subscription upgrade - Agency,Medium,Low,Consistent,—,-1,0.0894
TKT-101998,Office location - Pay,Low,Low,Consistent,—,0,0.0619
TKT-101999,Invoice discrepancy - Discover,Low,Medium,Mismatch,Hidden Crisis,+1,0.9535
TKT-102000,Suspicious charge - Fact,Low,Medium,Consistent,—,+1,0.2182
TKT-102001,Installation issue - Help,Medium,Medium,Consistent,—,0,0.2002
TKT-102002,Pricing tiers - Thought,Low,Low,Consistent,—,0,0.1005
TKT-102003,Subscription upgrade - Exist,Medium,Low,Consistent,—,-1,0.0572
TKT-102004,Update credit card - Clearly,Low,Medium,Consistent,—,+1,0.1638
TKT-102005,Change email - Tend,Low,Medium,Consistent,—,+1,0.062
TKT-102006,Login failed - Assume,High,Medium,Mismatch,False Alarm,-1,0.9842
TKT-102007,Payment failed - Safe,Low,Medium,Mismatch,Hidden Crisis,+1,0.939
TKT-102008,Office location - Season,High,Low,Consistent,—,-2,0.1433
TKT-102009,Suspicious activity - Indicate,High,Medium,Consistent,—,-1,0.0208
TKT-102010,Pricing tiers - Break,Low,Low,Consistent,—,0,0.1633
TKT-102011,Suspicious charge - Half,Low,Medium,Consistent,—,+1,0.1472
TKT-102012,Update credit card - Data,Medium,Medium,Mismatch,Consistent,0,0.6557
TKT-102013,Installation issue - Great,Low,Medium,Mismatch,Hidden Crisis,+1,0.6032
TKT-102014,Product question - Game,Medium,Low,Consistent,—,-1,0.0297
TKT-102015,Installation issue - Learn,High,Medium,Consistent,—,-1,0.06
TKT-102016,Unrecognized login - Article,High,Medium,Consistent,—,-1,0.0155
TKT-102017,App crashing - Try,Critical,Medium,Mismatch,False Alarm,-2,0.9854
TKT-102018,Account hacked - Through,Critical,Medium,Consistent,—,-2,0.0231
TKT-102019,API Error 500 - Place,Low,High,Mismatch,Hidden Crisis,+2,0.98
TKT-102020,Pricing tiers - Account,Low,Low,Consistent,—,0,0.1149
TKT-102021,API Error 500 - Husband,Medium,High,Mismatch,Hidden Crisis,+1,0.907
TKT-102022,Invoice discrepancy - Knowledge,Low,Medium,Mismatch,Hidden Crisis,+1,0.9888
TKT-102023,Charged twice - Force,Low,Medium,Mismatch,Hidden Crisis,+1,0.7359
TKT-102024,Subscription upgrade - A,Low,Low,Consistent,—,0,0.0596
TKT-102025,Product question - Approach,Medium,Low,Consistent,—,-1,0.1251
TKT-102026,API Error 500 - National,Medium,Medium,Mismatch,Consistent,0,0.9858
TKT-102027,Subscription upgrade - Agency,Medium,Low,Consistent,—,-1,0.1685
TKT-102028,Screen freezes - Loss,Medium,Medium,Consistent,—,0,0.1285
TKT-102029,Login failed - Arrive,Medium,Medium,Mismatch,Consistent,0,0.9853
TKT-102030,2FA issues - Page,Low,Medium,Mismatch,Hidden Crisis,+1,0.984
TKT-102031,Demo request - Worker,High,Low,Mismatch,False Alarm,-2,0.5222
TKT-102032,Refund status - Word,Low,Low,Consistent,—,0,0.1395
TKT-102033,Screen freezes - Sell,Medium,Medium,Consistent,—,0,0.101
TKT-102034,Data not syncing - East,High,Medium,Mismatch,False Alarm,-1,0.9881
TKT-102035,Change email - On,Low,Medium,Consistent,—,+1,0.0701
TKT-102036,Screen freezes - Various,Medium,Medium,Consistent,—,0,0.221
TKT-102037,API Error 500 - Prove,Medium,High,Mismatch,Hidden Crisis,+1,0.8991
TKT-102038,Password reset - Type,Medium,Medium,Consistent,—,0,0.0382
TKT-102039,Screen freezes - Decision,Critical,Medium,Mismatch,False Alarm,-2,0.2826
TKT-102040,Charged twice - Reduce,Medium,Medium,Mismatch,Consistent,0,0.521
TKT-102041,API Error 500 - Style,Low,Medium,Mismatch,Hidden Crisis,+1,0.9866
TKT-102042,App crashing - Record,High,Medium,Mismatch,False Alarm,-1,0.9885
TKT-102043,Account hacked - Begin,High,Medium,Consistent,—,-1,0.0297
TKT-102044,Invoice discrepancy - Move,Medium,Medium,Mismatch,Consistent,0,0.9451
TKT-102045,Alert notification - Street,Critical,Medium,Consistent,—,-2,0.0297
TKT-102046,Invoice discrepancy - Likely,Low,Medium,Mismatch,Hidden Crisis,+1,0.9373
TKT-102047,Login failed - Ground,Medium,Medium,Mismatch,Consistent,0,0.9695
TKT-102048,Delete account - For,Medium,Low,Consistent,—,-1,0.1596
TKT-102049,Delete account - Rate,Medium,Medium,Consistent,—,0,0.1713
TKT-102050,API Error 500 - Large,Medium,Medium,Mismatch,Consistent,0,0.9769
TKT-102051,Feature request - Any,Low,Low,Consistent,—,0,0.0672
TKT-102052,Update credit card - Be,High,Medium,Mismatch,False Alarm,-1,0.3889
TKT-102053,Suspicious charge - Itself,Medium,Medium,Mismatch,Consistent,0,0.7046
TKT-102054,Hours of operation - Process,High,Low,Mismatch,False Alarm,-2,0.523
TKT-102055,Pricing tiers - Gun,High,Low,Mismatch,False Alarm,-2,0.5746
TKT-102056,API Error 500 - Consumer,High,Medium,Mismatch,False Alarm,-1,0.9861
TKT-102057,Demo request - List,High,Low,Consistent,—,-2,0.0521
TKT-102058,Installation issue - Into,Low,Medium,Consistent,—,+1,0.139
TKT-102059,Suspicious charge - How,Low,Medium,Mismatch,Hidden Crisis,+1,0.297
TKT-102060,Screen freezes - Represent,Critical,Medium,Mismatch,False Alarm,-2,0.4507
TKT-102061,Change email - Strategy,Medium,Medium,Consistent,—,0,0.0667
TKT-102062,Demo request - Specific,Low,Low,Consistent,—,0,0.017
TKT-102063,Stolen card - Mention,High,Medium,Consistent,—,-1,0.0171
TKT-102064,Login failed - Goal,Medium,Medium,Mismatch,Consistent,0,0.9889
TKT-102065,Profile update - Hear,Low,Medium,Consistent,—,+1,0.0502
TKT-102066,Password reset - Design,Low,Medium,Consistent,—,+1,0.1643
TKT-102067,Installation issue - Visit,Medium,Medium,Consistent,—,0,0.0987
TKT-102068,Suspicious charge - Like,Medium,Medium,Mismatch,Consistent,0,0.5775
TKT-102069,Office location - Kid,Low,Low,Consistent,—,0,0.0975
TKT-102070,Payment failed - Might,Low,Medium,Mismatch,Hidden Crisis,+1,0.9483
TKT-102071,Product question - By,Medium,Low,Consistent,—,-1,0.0606
TKT-102072,Suspicious charge - Box,Low,Medium,Mismatch,Hidden Crisis,+1,0.6869
TKT-102073,2FA issues - Oil,Medium,Medium,Mismatch,Consistent,0,0.9827
TKT-102074,Delete account - Stop,Medium,Medium,Consistent,—,0,0.0283
TKT-102075,Charged twice - Meet,Low,Medium,Mismatch,Hidden Crisis,+1,0.2983
TKT-102076,Refund status - Door,Low,Medium,Mismatch,Hidden Crisis,+1,0.6283
TKT-102077,App crashing - Performance,Medium,Medium,Mismatch,Consistent,0,0.9874
TKT-102078,Installation issue - Democratic,Medium,Medium,Consistent,—,0,0.0859
TKT-102079,Suspicious charge - Improve,High,Medium,Consistent,—,-1,0.1478
TKT-102080,Product question - Choice,Medium,Low,Consistent,—,-1,0.0616
TKT-102081,Subscription upgrade - Over,Low,Low,Consistent,—,0,0.0568
TKT-102082,Data not syncing - Opportunity,Low,High,Mismatch,Hidden Crisis,+2,0.7936
TKT-102083,Update credit card - And,Low,Medium,Consistent,—,+1,0.146
TKT-102084,Profile update - Knowledge,Medium,Medium,Consistent,—,0,0.0424
TKT-102085,Password reset - Much,Low,Medium,Consistent,—,+1,0.0491
TKT-102086,Update credit card - Mean,Medium,Medium,Mismatch,Consistent,0,0.2724
TKT-102087,Stolen card - Unit,Critical,Medium,Consistent,—,-2,0.0302
TKT-102088,Feature request - Marriage,Medium,Low,Consistent,—,-1,0.096
TKT-102089,Pricing tiers - Military,Low,Low,Consistent,—,0,0.1055
TKT-102090,Profile update - Training,Medium,Medium,Consistent,—,0,0.1032
TKT-102091,App crashing - Believe,Low,High,Mismatch,Hidden Crisis,+2,0.9707
TKT-102092,App crashing - Foreign,High,Medium,Mismatch,False Alarm,-1,0.9886
TKT-102093,Feature request - Show,Medium,Low,Consistent,—,-1,0.1111
TKT-102094,Screen freezes - Audience,Medium,Medium,Mismatch,Consistent,0,0.3041
TKT-102095,Login failed - Wait,Medium,Medium,Mismatch,Consistent,0,0.9878
TKT-102096,API Error 500 - Already,Medium,Medium,Mismatch,Consistent,0,0.9901
TKT-102097,Product question - City,High,Low,Mismatch,False Alarm,-2,0.603
TKT-102098,Password reset - Could,Medium,Medium,Consistent,—,0,0.0836
TKT-102099,Subscription upgrade - Age,Low,Low,Consistent,—,0,0.0556
TKT-102100,Pricing tiers - Decision,Low,Low,Consistent,—,0,0.1512
TKT-102101,Office location - Agree,Medium,Low,Consistent,—,-1,0.0832
TKT-102102,Installation issue - Than,Medium,Medium,Consistent,—,0,0.0823
TKT-102103,Screen freezes - Husband,Critical,Medium,Consistent,—,-2,0.2406
TKT-102104,Feature request - Movie,High,Low,Consistent,—,-2,0.1464
TKT-102105,Delete account - East,Low,Medium,Consistent,—,+1,0.0952
TKT-102106,Demo request - Everyone,Low,Low,Consistent,—,0,0.0616
TKT-102107,Password reset - Argue,Low,Medium,Consistent,—,+1,0.0583
TKT-102108,Payment failed - Responsibility,Low,Medium,Mismatch,Hidden Crisis,+1,0.9898
TKT-102109,Update credit card - Now,Low,Medium,Mismatch,Hidden Crisis,+1,0.7829
TKT-102110,Demo request - Perform,Low,Low,Consistent,—,0,0.1066
TKT-102111,Demo request - Pattern,Low,Low,Consistent,—,0,0.0505
TKT-102112,Payment failed - Young,Low,Medium,Mismatch,Hidden Crisis,+1,0.9232
TKT-102113,App crashing - Its,High,Medium,Mismatch,False Alarm,-1,0.9857
TKT-102114,Pricing tiers - Green,Medium,Low,Consistent,—,-1,0.1868
TKT-102115,Unrecognized login - Customer,High,Medium,Consistent,—,-1,0.0218
TKT-102116,Screen freezes - Pay,High,Medium,Consistent,—,-1,0.0893
TKT-102117,Demo request - Hospital,Medium,Low,Consistent,—,-1,0.2271
TKT-102118,Profile update - Century,Low,Medium,Consistent,—,+1,0.1092
TKT-102119,Login failed - Difference,Low,Medium,Mismatch,Hidden Crisis,+1,0.9872
TKT-102120,Subscription upgrade - Air,High,Low,Mismatch,False Alarm,-2,0.2838
TKT-102121,Change email - Must,Low,Medium,Consistent,—,+1,0.1265
TKT-102122,Login failed - On,Low,Medium,Mismatch,Hidden Crisis,+1,0.9556
TKT-102123,Product question - Say,Low,Low,Consistent,—,0,0.136
TKT-102124,Profile update - Water,Medium,Medium,Consistent,—,0,0.2232
TKT-102125,Login failed - Own,Low,High,Mismatch,Hidden Crisis,+2,0.9403
TKT-102126,App crashing - Forget,Medium,Medium,Mismatch,Consistent,0,0.9845
TKT-102127,Login failed - State,Low,Medium,Mismatch,Hidden Crisis,+1,0.9803
TKT-102128,Feature request - Practice,High,Low,Mismatch,False Alarm,-2,0.4587
TKT-102129,Update credit card - Represent,Medium,Medium,Mismatch,Consistent,0,0.2858
TKT-102130,Suspicious charge - Ready,High,Medium,Mismatch,False Alarm,-1,0.3017
TKT-102131,Delete account - Also,Medium,Medium,Consistent,—,0,0.1468
TKT-102132,Product question - Issue,Low,Low,Consistent,—,0,0.1057
TKT-102133,Invoice discrepancy - Spend,Medium,Medium,Mismatch,Consistent,0,0.9875
TKT-102134,API Error 500 - Cold,High,Medium,Mismatch,False Alarm,-1,0.9859
TKT-102135,Office location - Father,Medium,Low,Consistent,—,-1,0.078
TKT-102136,Suspicious charge - Realize,Low,Medium,Mismatch,Hidden Crisis,+1,0.8116
TKT-102137,App crashing - Goal,Medium,Medium,Mismatch,Consistent,0,0.9895
TKT-102138,Office location - Cover,Low,Low,Consistent,—,0,0.0511
TKT-102139,Installation issue - Matter,Critical,Medium,Mismatch,False Alarm,-2,0.3827
TKT-102140,Hours of operation - Summer,Low,Low,Consistent,—,0,0.0921
TKT-102141,Invoice discrepancy - Attack,Low,Medium,Mismatch,Hidden Crisis,+1,0.9242
TKT-102142,Subscription upgrade - Behavior,Medium,Low,Consistent,—,-1,0.1455
TKT-102143,Screen freezes - Long,Critical,Medium,Mismatch,False Alarm,-2,0.4696
TKT-102144,Subscription upgrade - Ball,Low,Low,Consistent,—,0,0.0511
TKT-102145,Login failed - Middle,High,Medium,Mismatch,False Alarm,-1,0.9882
TKT-102146,Change email - Word,Low,Medium,Consistent,—,+1,0.094
TKT-102147,Office location - Environment,Low,Low,Consistent,—,0,0.1346
TKT-102148,Demo request - Myself,Medium,Low,Consistent,—,-1,0.1061
TKT-102149,Login failed - Chair,Critical,Medium,Mismatch,False Alarm,-2,0.9855
TKT-102150,Change email - Everything,High,Medium,Mismatch,False Alarm,-1,0.3611
TKT-102151,Data not syncing - Me,Low,Medium,Mismatch,Hidden Crisis,+1,0.9857
TKT-102152,Login failed - Tv,Critical,Medium,Mismatch,False Alarm,-2,0.8325
TKT-102153,Delete account - Training,Low,Medium,Consistent,—,+1,0.0947
TKT-102154,App crashing - Consumer,High,Medium,Mismatch,False Alarm,-1,0.9895
TKT-102155,Pricing tiers - Ready,Medium,Low,Mismatch,False Alarm,-1,0.4278
TKT-102156,Pricing tiers - Man,Medium,Low,Consistent,—,-1,0.1931
TKT-102157,Invoice discrepancy - Suddenly,Low,Medium,Mismatch,Hidden Crisis,+1,0.9199
TKT-102158,Refund status - Look,Low,Medium,Mismatch,Hidden Crisis,+1,0.6053
TKT-102159,App crashing - Until,Medium,Medium,Mismatch,Consistent,0,0.9868
TKT-102160,Password reset - Series,Medium,Medium,Consistent,—,0,0.1268
TKT-102161,Charged twice - Movie,Medium,Medium,Mismatch,Consistent,0,0.5972
TKT-102162,Subscription upgrade - Doctor,Medium,Low,Consistent,—,-1,0.0916
TKT-102163,Pricing tiers - Poor,Low,Low,Consistent,—,0,0.0756
TKT-102164,Subscription upgrade - Form,Medium,Low,Consistent,—,-1,0.1399
TKT-102165,Hours of operation - Federal,Low,Low,Consistent,—,0,0.0808
TKT-102166,Data not syncing - Down,Critical,Medium,Mismatch,False Alarm,-2,0.9861
TKT-102167,Suspicious charge - Interview,Medium,Medium,Consistent,—,0,0.2358
TKT-102168,Installation issue - Wish,High,Medium,Consistent,—,-1,0.1079
TKT-102169,Refund status - Majority,Medium,Medium,Mismatch,Consistent,0,0.8179
TKT-102170,Demo request - Pm,Low,Low,Consistent,—,0,0.1016
TKT-102171,Installation issue - Certainly,Medium,Medium,Consistent,—,0,0.111
TKT-102172,Suspicious charge - Own,Low,Medium,Consistent,—,+1,0.0989
TKT-102173,API Error 500 - Among,Medium,Medium,Mismatch,Consistent,0,0.9856
TKT-102174,Suspicious charge - Yeah,Low,Medium,Mismatch,Hidden Crisis,+1,0.7678
TKT-102175,Refund status - Stage,Low,Medium,Mismatch,Hidden Crisis,+1,0.6465
TKT-102176,Charged twice - Smile,Low,Medium,Mismatch,Hidden Crisis,+1,0.3122
TKT-102177,Installation issue - Oil,High,Medium,Mismatch,False Alarm,-1,0.263
TKT-102178,Payment failed - Easy,Medium,Medium,Mismatch,Consistent,0,0.9187
TKT-102179,Installation issue - Class,High,Medium,Consistent,—,-1,0.1196
TKT-102180,App crashing - Trial,Medium,Medium,Mismatch,Consistent,0,0.8318
TKT-102181,Demo request - Director,Low,Low,Consistent,—,0,0.1371
TKT-102182,Installation issue - Each,Low,Medium,Mismatch,Hidden Crisis,+1,0.3256
TKT-102183,Payment failed - Involve,High,Medium,Mismatch,False Alarm,-1,0.9111
TKT-102184,Update credit card - Us,Medium,Medium,Consistent,—,0,0.0802
TKT-102185,Office location - Rich,Low,Low,Consistent,—,0,0.0967
TKT-102186,Data not syncing - Author,Low,Medium,Mismatch,Hidden Crisis,+1,0.9877
TKT-102187,App crashing - Choice,Critical,Medium,Mismatch,False Alarm,-2,0.9875
TKT-102188,Payment failed - Explain,Medium,Medium,Mismatch,Consistent,0,0.9875
TKT-102189,Subscription upgrade - Step,Low,Low,Consistent,—,0,0.148
TKT-102190,App crashing - Teach,High,Medium,Mismatch,False Alarm,-1,0.9814
TKT-102191,App crashing - Surface,Medium,Medium,Mismatch,Consistent,0,0.9918
TKT-102192,Product question - Mr,Low,Low,Consistent,—,0,0.1133
TKT-102193,App crashing - President,Medium,High,Mismatch,Hidden Crisis,+1,0.8909
TKT-102194,Screen freezes - Pressure,Medium,Medium,Consistent,—,0,0.1209
TKT-102195,Pricing tiers - Than,Low,Low,Consistent,—,0,0.0524
TKT-102196,Delete account - Keep,High,Medium,Consistent,—,-1,0.1672
TKT-102197,Data not syncing - Take,High,Medium,Mismatch,False Alarm,-1,0.9872
TKT-102198,App crashing - Land,Low,High,Mismatch,Hidden Crisis,+2,0.9715
TKT-102199,Data not syncing - Among,Medium,Medium,Mismatch,Consistent,0,0.9877
TKT-102200,Refund status - Town,Low,Low,Consistent,—,0,0.1533
TKT-102201,App crashing - Traditional,Low,High,Mismatch,Hidden Crisis,+2,0.8865
TKT-102202,Password reset - Operation,Low,Medium,Consistent,—,+1,0.0244
TKT-102203,Suspicious charge - Long,Low,Medium,Mismatch,Hidden Crisis,+1,0.8771
TKT-102204,Pricing tiers - Suffer,Medium,Low,Consistent,—,-1,0.0685
TKT-102205,Profile update - Believe,Low,Medium,Consistent,—,+1,0.0703
TKT-102206,Product question - Respond,Low,Low,Consistent,—,0,0.0455
TKT-102207,Suspicious charge - Among,Low,Medium,Consistent,—,+1,0.1608
TKT-102208,Hours of operation - Citizen,High,Low,Mismatch,False Alarm,-2,0.6213
TKT-102209,Screen freezes - Rule,Medium,Medium,Consistent,—,0,0.1779
TKT-102210,API Error 500 - Young,Medium,High,Mismatch,Hidden Crisis,+1,0.9845
TKT-102211,Data not syncing - Leader,Critical,Medium,Mismatch,False Alarm,-2,0.9878
TKT-102212,Subscription upgrade - At,High,Low,Mismatch,False Alarm,-2,0.274
TKT-102213,Installation issue - Thousand,Medium,Medium,Consistent,—,0,0.1185
TKT-102214,Payment failed - Yourself,Medium,Medium,Mismatch,Consistent,0,0.8983
TKT-102215,Charged twice - Whole,Low,Medium,Consistent,—,+1,0.2097
TKT-102216,Invoice discrepancy - Clearly,Low,Medium,Mismatch,Hidden Crisis,+1,0.9413
TKT-102217,Password reset - House,Low,Medium,Consistent,—,+1,0.0471
TKT-102218,Hours of operation - Know,Low,Low,Consistent,—,0,0.1808
TKT-102219,Stolen card - Member,High,Medium,Consistent,—,-1,0.0226
TKT-102220,Password reset - Bit,High,Medium,Mismatch,False Alarm,-1,0.2658
TKT-102221,Login failed - Region,Medium,Medium,Mismatch,Consistent,0,0.9858
TKT-102222,Login failed - Most,Medium,High,Mismatch,Hidden Crisis,+1,0.9843
TKT-102223,Product question - Carry,Low,Low,Consistent,—,0,0.1513
TKT-102224,Installation issue - Strong,Medium,Medium,Consistent,—,0,0.1468
TKT-102225,Delete account - Card,Medium,Medium,Consistent,—,0,0.12
TKT-102226,Payment failed - For,Medium,Medium,Mismatch,Consistent,0,0.9859
TKT-102227,Data not syncing - Carry,Low,Medium,Mismatch,Hidden Crisis,+1,0.9857
TKT-102228,Payment failed - Teach,Low,Medium,Mismatch,Hidden Crisis,+1,0.954
TKT-102229,Installation issue - Happen,High,Medium,Consistent,—,-1,0.1728
TKT-102230,Screen freezes - Bag,High,Medium,Consistent,—,-1,0.1152
TKT-102231,Product question - Down,Medium,Low,Consistent,—,-1,0.1435
TKT-102232,Refund status - Identify,Low,Medium,Mismatch,Hidden Crisis,+1,0.686
TKT-102233,Delete account - Suggest,High,Medium,Mismatch,False Alarm,-1,0.6725
